order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0001446,O000584,P0078,1,916.19,0.0,916.19
OI0001447,O000585,P0164,1,296.62,14.83,281.79
OI0001448,O000585,P0008,1,1099.0,0.0,1099.0
OI0001449,O000586,P0012,2,259.73,77.92,441.54
OI0001450,O000586,P0082,3,614.55,92.18,1751.47
OI0001451,O000587,P0080,2,558.05,0.0,1116.1
OI0001452,O000587,P0139,2,670.89,0.0,1341.78
OI0001453,O000588,P0147,1,835.95,41.8,794.15
OI0001454,O000588,P0016,2,116.96,0.0,233.92
OI0001455,O000588,P0096,1,685.1,0.0,685.1
OI0001456,O000588,P0034,3,1066.6,159.99,3039.81
OI0001457,O000589,P0068,2,1460.28,292.06,2628.5
OI0001458,O000589,P0161,3,999.62,0.0,2998.86
OI0001459,O000589,P0172,2,1162.56,232.51,2092.61
OI0001460,O000589,P0144,1,1363.59,0.0,1363.59
OI0001461,O000590,P0011,3,1301.4,0.0,3904.2
OI0001462,O000590,P0048,2,93.21,0.0,186.42
OI0001463,O000590,P0223,1,411.74,41.17,370.57
OI0001464,O000591,P0076,2,1317.02,263.4,2370.64
OI0001465,O000591,P0036,3,336.07,0.0,1008.21
OI0001466,O000591,P0055,3,127.43,57.34,324.95
OI0001467,O000592,P0216,2,608.25,0.0,1216.5
OI0001468,O000592,P0069,2,1463.78,0.0,2927.56
OI0001469,O000592,P0177,2,1062.74,106.27,2019.21
OI0001470,O000593,P0001,1,56.02,0.0,56.02
OI0001471,O000593,P0054,2,1393.95,0.0,2787.9
OI0001472,O000593,P0143,2,844.95,253.49,1436.41
OI0001473,O000593,P0093,2,1376.86,0.0,2753.72
OI0001474,O000594,P0004,1,1078.71,0.0,1078.71
OI0001475,O000594,P0216,3,608.25,182.48,1642.27
OI0001476,O000595,P0009,2,836.02,83.6,1588.44
OI0001477,O000595,P0151,1,824.95,41.25,783.7
OI0001478,O000595,P0190,3,362.64,0.0,1087.92
OI0001479,O000595,P0159,1,714.62,71.46,643.16
OI0001480,O000596,P0210,3,469.46,70.42,1337.96
OI0001481,O000596,P0152,2,124.69,12.47,236.91
OI0001482,O000597,P0148,2,1039.27,103.93,1974.61
OI0001483,O000597,P0165,2,320.27,96.08,544.46
OI0001484,O000597,P0095,3,1248.24,561.71,3183.01
OI0001485,O000598,P0103,2,815.57,81.56,1549.58
OI0001486,O000598,P0034,2,1066.6,106.66,2026.54
OI0001487,O000598,P0002,3,1108.98,332.69,2994.25
OI0001488,O000598,P0026,3,47.83,21.52,121.97
OI0001489,O000599,P0193,2,695.12,69.51,1320.73
OI0001490,O000599,P0195,1,51.47,0.0,51.47
OI0001491,O000599,P0092,2,342.88,68.58,617.18
OI0001492,O000600,P0037,1,1214.1,0.0,1214.1
OI0001493,O000601,P0223,2,411.74,0.0,823.48
OI0001494,O000601,P0011,1,1301.4,130.14,1171.26
OI0001495,O000601,P0187,1,453.18,0.0,453.18
OI0001496,O000601,P0017,3,604.54,90.68,1722.94
OI0001497,O000602,P0093,3,1376.86,206.53,3924.05
OI0001498,O000602,P0100,3,633.0,0.0,1899.0
OI0001499,O000603,P0167,1,1069.48,0.0,1069.48
OI0001500,O000603,P0224,1,723.84,36.19,687.65
OI0001501,O000604,P0217,1,999.9,0.0,999.9
OI0001502,O000604,P0080,1,558.05,0.0,558.05
OI0001503,O000605,P0028,1,1226.71,0.0,1226.71
OI0001504,O000605,P0147,3,835.95,0.0,2507.85
OI0001505,O000605,P0108,1,93.42,9.34,84.08
OI0001506,O000606,P0108,3,93.42,0.0,280.26
OI0001507,O000606,P0215,1,1285.07,128.51,1156.56
OI0001508,O000606,P0124,1,1129.7,0.0,1129.7
OI0001509,O000606,P0075,2,968.39,193.68,1743.1
OI0001510,O000607,P0035,3,1291.26,0.0,3873.78
OI0001511,O000607,P0118,1,807.46,80.75,726.71
OI0001512,O000608,P0181,3,520.07,156.02,1404.19
OI0001513,O000608,P0067,2,1028.46,205.69,1851.23
OI0001514,O000608,P0019,2,554.75,55.48,1054.02
OI0001515,O000609,P0135,1,1470.16,0.0,1470.16
OI0001516,O000609,P0006,3,430.25,129.08,1161.67
OI0001517,O000610,P0002,3,1108.98,499.04,2827.9
OI0001518,O000610,P0235,1,1120.99,0.0,1120.99
OI0001519,O000610,P0103,1,815.57,81.56,734.01
OI0001520,O000610,P0100,3,633.0,0.0,1899.0
OI0001521,O000611,P0091,1,610.49,61.05,549.44
OI0001522,O000611,P0177,2,1062.74,0.0,2125.48
OI0001523,O000611,P0115,3,178.99,0.0,536.97
OI0001524,O000612,P0080,1,558.05,27.9,530.15
OI0001525,O000613,P0138,1,170.83,0.0,170.83
OI0001526,O000613,P0014,3,580.59,87.09,1654.68
OI0001527,O000613,P0224,3,723.84,108.58,2062.94
OI0001528,O000613,P0226,2,109.02,21.8,196.24
OI0001529,O000614,P0154,3,759.7,0.0,2279.1
OI0001530,O000614,P0233,3,481.53,144.46,1300.13
OI0001531,O000615,P0205,2,39.6,0.0,79.2
OI0001532,O000615,P0100,2,633.0,63.3,1202.7
OI0001533,O000615,P0007,2,581.29,116.26,1046.32
OI0001534,O000615,P0243,3,1115.63,167.34,3179.55
OI0001535,O000616,P0202,2,399.32,39.93,758.71
OI0001536,O000616,P0196,3,856.57,256.97,2312.74
OI0001537,O000617,P0030,1,1393.79,139.38,1254.41
OI0001538,O000617,P0143,2,844.95,168.99,1520.91
OI0001539,O000618,P0222,2,1188.18,0.0,2376.36
OI0001540,O000618,P0116,3,1412.38,211.86,4025.28
OI0001541,O000618,P0158,2,287.6,57.52,517.68
OI0001542,O000618,P0019,1,554.75,27.74,527.01
OI0001543,O000619,P0164,2,296.62,59.32,533.92
OI0001544,O000619,P0047,2,458.13,45.81,870.45
OI0001545,O000620,P0194,1,176.85,8.84,168.01
OI0001546,O000620,P0062,2,1246.44,124.64,2368.24
OI0001547,O000620,P0245,2,1086.96,0.0,2173.92
OI0001548,O000620,P0060,2,914.15,182.83,1645.47
OI0001549,O000621,P0016,1,116.96,17.54,99.42
OI0001550,O000622,P0105,3,1008.93,454.02,2572.77
OI0001551,O000623,P0190,1,362.64,0.0,362.64
OI0001552,O000623,P0025,2,245.2,49.04,441.36
OI0001553,O000623,P0075,2,968.39,0.0,1936.78
OI0001554,O000624,P0218,1,379.48,0.0,379.48
OI0001555,O000625,P0165,2,320.27,0.0,640.54
OI0001556,O000625,P0045,3,22.19,6.66,59.91
OI0001557,O000626,P0193,2,695.12,0.0,1390.24
OI0001558,O000626,P0117,2,1050.85,315.25,1786.45
OI0001559,O000626,P0163,3,992.34,148.85,2828.17
OI0001560,O000626,P0172,1,1162.56,174.38,988.18
OI0001561,O000627,P0064,3,849.14,127.37,2420.05
OI0001562,O000627,P0104,1,422.94,21.15,401.79
OI0001563,O000628,P0222,2,1188.18,0.0,2376.36
OI0001564,O000628,P0166,3,1322.65,595.19,3372.76
OI0001565,O000628,P0179,1,166.57,8.33,158.24
OI0001566,O000628,P0240,2,868.67,0.0,1737.34
OI0001567,O000629,P0230,1,165.78,16.58,149.2
OI0001568,O000629,P0201,1,316.18,0.0,316.18
OI0001569,O000629,P0132,1,1059.23,0.0,1059.23
OI0001570,O000629,P0168,2,351.56,0.0,703.12
OI0001571,O000630,P0201,2,316.18,0.0,632.36
OI0001572,O000630,P0198,2,937.92,93.79,1782.05
OI0001573,O000630,P0114,1,1154.01,173.1,980.91
OI0001574,O000631,P0146,3,410.68,123.2,1108.84
OI0001575,O000631,P0118,2,807.46,0.0,1614.92
OI0001576,O000631,P0023,2,453.38,136.01,770.75
OI0001577,O000632,P0245,2,1086.96,326.09,1847.83
OI0001578,O000632,P0176,1,1285.9,64.3,1221.6
OI0001579,O000633,P0225,3,1418.22,638.2,3616.46
OI0001580,O000634,P0203,2,712.13,0.0,1424.26
OI0001581,O000635,P0249,2,183.12,54.94,311.3
OI0001582,O000635,P0112,2,314.05,62.81,565.29
OI0001583,O000636,P0056,2,1322.68,396.8,2248.56
OI0001584,O000636,P0085,3,655.23,196.57,1769.12
OI0001585,O000636,P0014,3,580.59,0.0,1741.77
OI0001586,O000637,P0111,3,350.85,105.26,947.29
OI0001587,O000637,P0116,1,1412.38,70.62,1341.76
OI0001588,O000637,P0090,2,1330.48,399.14,2261.82
OI0001589,O000638,P0011,3,1301.4,390.42,3513.78
OI0001590,O000638,P0202,1,399.32,0.0,399.32
OI0001591,O000638,P0180,1,1307.98,130.8,1177.18
OI0001592,O000639,P0092,3,342.88,154.3,874.34
OI0001593,O000639,P0156,2,154.16,0.0,308.32
OI0001594,O000640,P0031,3,1491.82,223.77,4251.69
OI0001595,O000640,P0164,2,296.62,88.99,504.25
OI0001596,O000640,P0180,1,1307.98,196.2,1111.78
OI0001597,O000641,P0141,1,872.99,0.0,872.99
OI0001598,O000641,P0010,3,86.82,39.07,221.39
OI0001599,O000642,P0142,2,1219.49,243.9,2195.08
OI0001600,O000642,P0083,2,1003.1,300.93,1705.27
OI0001601,O000642,P0246,3,251.97,37.8,718.11
OI0001602,O000643,P0077,3,179.44,80.75,457.57
OI0001603,O000644,P0078,1,916.19,0.0,916.19
OI0001604,O000644,P0132,2,1059.23,0.0,2118.46
OI0001605,O000645,P0169,3,756.6,113.49,2156.31
OI0001606,O000645,P0037,3,1214.1,546.34,3095.96
OI0001607,O000646,P0078,1,916.19,91.62,824.57
OI0001608,O000647,P0012,1,259.73,38.96,220.77
OI0001609,O000647,P0108,1,93.42,0.0,93.42
OI0001610,O000648,P0022,1,1025.82,0.0,1025.82
OI0001611,O000648,P0155,1,1335.35,200.3,1135.05
OI0001612,O000648,P0016,3,116.96,17.54,333.34
OI0001613,O000648,P0001,2,56.02,0.0,112.04
OI0001614,O000649,P0073,2,470.68,94.14,847.22
OI0001615,O000650,P0007,3,581.29,0.0,1743.87
OI0001616,O000650,P0201,3,316.18,0.0,948.54
OI0001617,O000651,P0150,1,1386.39,138.64,1247.75
OI0001618,O000651,P0040,3,302.55,136.15,771.5
OI0001619,O000651,P0019,3,554.75,83.21,1581.04
OI0001620,O000652,P0089,3,87.4,26.22,235.98
OI0001621,O000652,P0154,2,759.7,227.91,1291.49
OI0001622,O000652,P0169,1,756.6,0.0,756.6
OI0001623,O000652,P0161,2,999.62,299.89,1699.35
OI0001624,O000653,P0207,1,179.35,17.93,161.42
OI0001625,O000654,P0079,2,395.99,0.0,791.98
OI0001626,O000655,P0038,1,543.36,27.17,516.19
OI0001627,O000655,P0202,2,399.32,79.86,718.78
OI0001628,O000656,P0082,2,614.55,122.91,1106.19
OI0001629,O000656,P0017,2,604.54,120.91,1088.17
OI0001630,O000656,P0184,1,1495.19,149.52,1345.67
OI0001631,O000657,P0109,2,502.73,150.82,854.64
OI0001632,O000657,P0218,2,379.48,0.0,758.96
OI0001633,O000658,P0098,2,516.05,51.6,980.5
OI0001634,O000658,P0003,3,63.1,9.47,179.83
OI0001635,O000659,P0139,1,670.89,0.0,670.89
OI0001636,O000660,P0130,1,617.51,92.63,524.88
OI0001637,O000660,P0013,3,920.51,0.0,2761.53
OI0001638,O000660,P0051,1,639.45,63.95,575.5
OI0001639,O000661,P0029,2,1420.34,284.07,2556.61
OI0001640,O000661,P0022,2,1025.82,102.58,1949.06
OI0001641,O000661,P0146,3,410.68,184.81,1047.23
OI0001642,O000661,P0147,1,835.95,0.0,835.95
OI0001643,O000662,P0100,3,633.0,0.0,1899.0
OI0001644,O000662,P0103,1,815.57,81.56,734.01
OI0001645,O000663,P0018,3,225.65,0.0,676.95
OI0001646,O000663,P0164,1,296.62,14.83,281.79
OI0001647,O000663,P0095,1,1248.24,187.24,1061.0
OI0001648,O000664,P0036,3,336.07,100.82,907.39
OI0001649,O000664,P0082,3,614.55,276.55,1567.1
OI0001650,O000664,P0033,2,889.7,0.0,1779.4
OI0001651,O000665,P0094,2,1007.02,201.4,1812.64
OI0001652,O000665,P0182,2,1280.47,256.09,2304.85
OI0001653,O000665,P0157,2,1148.4,114.84,2181.96
OI0001654,O000665,P0112,1,314.05,47.11,266.94
OI0001655,O000666,P0118,1,807.46,40.37,767.09
OI0001656,O000667,P0074,3,608.73,0.0,1826.19
OI0001657,O000667,P0130,2,617.51,123.5,1111.52
OI0001658,O000667,P0129,1,682.3,102.34,579.96
OI0001659,O000668,P0138,3,170.83,0.0,512.49
OI0001660,O000668,P0086,3,673.4,202.02,1818.18
OI0001661,O000668,P0068,3,1460.28,0.0,4380.84
OI0001662,O000668,P0220,2,429.37,0.0,858.74
OI0001663,O000669,P0231,3,687.3,0.0,2061.9
OI0001664,O000669,P0108,2,93.42,28.03,158.81
OI0001665,O000669,P0217,3,999.9,0.0,2999.7
OI0001666,O000670,P0160,3,1288.44,0.0,3865.32
OI0001667,O000671,P0063,2,961.93,192.39,1731.47
OI0001668,O000672,P0003,3,63.1,18.93,170.37
OI0001669,O000672,P0221,2,181.69,0.0,363.38
OI0001670,O000673,P0036,3,336.07,0.0,1008.21
OI0001671,O000673,P0171,2,586.71,117.34,1056.08
OI0001672,O000673,P0109,3,502.73,75.41,1432.78
OI0001673,O000674,P0045,2,22.19,4.44,39.94
OI0001674,O000674,P0152,2,124.69,24.94,224.44
OI0001675,O000674,P0041,3,290.56,130.75,740.93
OI0001676,O000674,P0048,1,93.21,13.98,79.23
OI0001677,O000675,P0098,1,516.05,77.41,438.64
OI0001678,O000675,P0076,2,1317.02,395.11,2238.93
OI0001679,O000675,P0007,1,581.29,29.06,552.23
OI0001680,O000675,P0141,1,872.99,0.0,872.99
OI0001681,O000676,P0184,3,1495.19,0.0,4485.57
OI0001682,O000677,P0013,1,920.51,0.0,920.51
OI0001683,O000677,P0161,3,999.62,0.0,2998.86
OI0001684,O000677,P0060,1,914.15,0.0,914.15
OI0001685,O000677,P0165,1,320.27,0.0,320.27
OI0001686,O000678,P0006,1,430.25,21.51,408.74
OI0001687,O000678,P0241,1,286.02,28.6,257.42
OI0001688,O000679,P0166,2,1322.65,0.0,2645.3
OI0001689,O000679,P0078,2,916.19,91.62,1740.76
OI0001690,O000679,P0065,3,1254.2,0.0,3762.6
OI0001691,O000680,P0062,3,1246.44,373.93,3365.39
OI0001692,O000680,P0040,2,302.55,30.26,574.84
OI0001693,O000680,P0008,3,1099.0,329.7,2967.3
OI0001694,O000681,P0072,3,1289.72,0.0,3869.16
OI0001695,O000681,P0045,3,22.19,0.0,66.57
OI0001696,O000682,P0006,3,430.25,0.0,1290.75
OI0001697,O000682,P0169,2,756.6,0.0,1513.2
OI0001698,O000682,P0048,2,93.21,0.0,186.42
OI0001699,O000683,P0159,2,714.62,0.0,1429.24
OI0001700,O000683,P0220,1,429.37,0.0,429.37
OI0001701,O000683,P0214,1,1040.62,0.0,1040.62
OI0001702,O000683,P0195,1,51.47,2.57,48.9
OI0001703,O000684,P0011,3,1301.4,0.0,3904.2
OI0001704,O000684,P0205,3,39.6,0.0,118.8
OI0001705,O000684,P0155,2,1335.35,0.0,2670.7
OI0001706,O000684,P0211,1,1332.14,133.21,1198.93
OI0001707,O000685,P0227,2,744.6,0.0,1489.2
OI0001708,O000685,P0026,3,47.83,7.17,136.32
OI0001709,O000685,P0045,3,22.19,0.0,66.57
OI0001710,O000686,P0113,1,719.87,0.0,719.87
OI0001711,O000686,P0059,1,1335.77,66.79,1268.98
OI0001712,O000686,P0174,1,816.1,122.41,693.69
OI0001713,O000686,P0206,3,1014.79,456.66,2587.71
OI0001714,O000687,P0075,3,968.39,145.26,2759.91
OI0001715,O000687,P0152,3,124.69,18.7,355.37
OI0001716,O000687,P0007,1,581.29,0.0,581.29
OI0001717,O000688,P0055,1,127.43,12.74,114.69
OI0001718,O000688,P0220,1,429.37,64.41,364.96
OI0001719,O000688,P0042,1,1214.87,0.0,1214.87
OI0001720,O000688,P0131,3,838.14,377.16,2137.26
OI0001721,O000689,P0014,1,580.59,0.0,580.59
OI0001722,O000689,P0003,1,63.1,6.31,56.79
OI0001723,O000689,P0208,3,1373.58,618.11,3502.63
OI0001724,O000690,P0062,2,1246.44,373.93,2118.95
OI0001725,O000690,P0202,3,399.32,0.0,1197.96
OI0001726,O000691,P0226,3,109.02,32.71,294.35
OI0001727,O000692,P0034,3,1066.6,0.0,3199.8
OI0001728,O000692,P0021,1,588.46,58.85,529.61
OI0001729,O000692,P0066,1,80.91,8.09,72.82
OI0001730,O000693,P0089,1,87.4,13.11,74.29
OI0001731,O000693,P0087,1,439.0,43.9,395.1
OI0001732,O000693,P0100,2,633.0,126.6,1139.4
OI0001733,O000693,P0211,1,1332.14,0.0,1332.14
OI0001734,O000694,P0247,2,674.81,134.96,1214.66
OI0001735,O000694,P0018,1,225.65,22.57,203.08
OI0001736,O000694,P0078,2,916.19,0.0,1832.38
OI0001737,O000694,P0077,3,179.44,0.0,538.32
OI0001738,O000695,P0152,1,124.69,0.0,124.69
OI0001739,O000695,P0131,2,838.14,251.44,1424.84
OI0001740,O000695,P0232,3,609.12,0.0,1827.36
OI0001741,O000695,P0124,1,1129.7,0.0,1129.7
OI0001742,O000696,P0132,2,1059.23,211.85,1906.61
OI0001743,O000696,P0041,1,290.56,43.58,246.98
OI0001744,O000697,P0072,3,1289.72,386.92,3482.24
OI0001745,O000698,P0023,3,453.38,0.0,1360.14
OI0001746,O000699,P0194,1,176.85,8.84,168.01
OI0001747,O000700,P0096,2,685.1,205.53,1164.67
OI0001748,O000700,P0133,1,197.57,9.88,187.69
OI0001749,O000700,P0199,3,476.22,142.87,1285.79
OI0001750,O000701,P0181,2,520.07,0.0,1040.14
OI0001751,O000701,P0049,1,1278.99,191.85,1087.14
OI0001752,O000702,P0144,3,1363.59,613.62,3477.15
OI0001753,O000703,P0167,3,1069.48,0.0,3208.44
OI0001754,O000703,P0044,3,731.41,109.71,2084.52
OI0001755,O000704,P0113,3,719.87,0.0,2159.61
OI0001756,O000704,P0106,1,1470.47,220.57,1249.9
OI0001757,O000704,P0090,2,1330.48,0.0,2660.96
OI0001758,O000705,P0082,2,614.55,184.36,1044.74
OI0001759,O000705,P0099,2,361.27,0.0,722.54
OI0001760,O000706,P0168,1,351.56,17.58,333.98
OI0001761,O000706,P0162,1,484.49,48.45,436.04
OI0001762,O000706,P0220,2,429.37,0.0,858.74
OI0001763,O000707,P0142,2,1219.49,0.0,2438.98
OI0001764,O000707,P0085,2,655.23,65.52,1244.94
OI0001765,O000708,P0012,1,259.73,38.96,220.77
OI0001766,O000708,P0067,3,1028.46,0.0,3085.38
OI0001767,O000708,P0118,1,807.46,0.0,807.46
OI0001768,O000709,P0022,2,1025.82,307.75,1743.89
OI0001769,O000710,P0148,2,1039.27,103.93,1974.61
OI0001770,O000710,P0133,1,197.57,9.88,187.69
OI0001771,O000710,P0084,2,829.95,165.99,1493.91
OI0001772,O000710,P0005,3,891.11,401.0,2272.33
OI0001773,O000711,P0194,2,176.85,53.05,300.65
OI0001774,O000711,P0097,1,425.4,42.54,382.86
OI0001775,O000712,P0100,2,633.0,0.0,1266.0
OI0001776,O000712,P0084,1,829.95,0.0,829.95
OI0001777,O000713,P0072,2,1289.72,257.94,2321.5
OI0001778,O000713,P0222,2,1188.18,0.0,2376.36
OI0001779,O000713,P0092,3,342.88,102.86,925.78
OI0001780,O000714,P0218,3,379.48,113.84,1024.6
OI0001781,O000714,P0049,2,1278.99,0.0,2557.98
OI0001782,O000714,P0115,1,178.99,17.9,161.09
OI0001783,O000715,P0186,1,1046.12,52.31,993.81
OI0001784,O000715,P0130,3,617.51,92.63,1759.9
OI0001785,O000715,P0039,2,108.71,0.0,217.42
OI0001786,O000716,P0212,1,1011.32,151.7,859.62
OI0001787,O000716,P0108,3,93.42,42.04,238.22
OI0001788,O000716,P0020,3,1293.43,582.04,3298.25
OI0001789,O000717,P0103,2,815.57,244.67,1386.47
OI0001790,O000717,P0172,1,1162.56,174.38,988.18
OI0001791,O000717,P0167,1,1069.48,53.47,1016.01
OI0001792,O000717,P0220,3,429.37,0.0,1288.11
OI0001793,O000718,P0018,1,225.65,11.28,214.37
OI0001794,O000718,P0065,1,1254.2,0.0,1254.2
OI0001795,O000719,P0201,2,316.18,0.0,632.36
OI0001796,O000719,P0130,2,617.51,0.0,1235.02
OI0001797,O000720,P0178,2,1446.94,434.08,2459.8
OI0001798,O000720,P0031,3,1491.82,223.77,4251.69
OI0001799,O000721,P0067,3,1028.46,462.81,2622.57
OI0001800,O000721,P0033,1,889.7,44.49,845.21
OI0001801,O000722,P0207,2,179.35,17.93,340.77
OI0001802,O000723,P0037,2,1214.1,364.23,2063.97
OI0001803,O000724,P0006,2,430.25,0.0,860.5
OI0001804,O000725,P0214,2,1040.62,0.0,2081.24
OI0001805,O000725,P0159,1,714.62,107.19,607.43
OI0001806,O000725,P0146,1,410.68,20.53,390.15
OI0001807,O000725,P0200,2,152.4,45.72,259.08
OI0001808,O000726,P0143,1,844.95,0.0,844.95
OI0001809,O000726,P0119,3,37.73,5.66,107.53
OI0001810,O000727,P0116,2,1412.38,423.71,2401.05
OI0001811,O000727,P0245,2,1086.96,0.0,2173.92
OI0001812,O000727,P0206,3,1014.79,456.66,2587.71
OI0001813,O000728,P0100,1,633.0,63.3,569.7
OI0001814,O000728,P0169,3,756.6,0.0,2269.8
OI0001815,O000729,P0144,3,1363.59,613.62,3477.15
OI0001816,O000729,P0044,2,731.41,73.14,1389.68
OI0001817,O000730,P0214,3,1040.62,0.0,3121.86
OI0001818,O000730,P0205,3,39.6,0.0,118.8
OI0001819,O000730,P0085,2,655.23,196.57,1113.89
OI0001820,O000730,P0098,3,516.05,0.0,1548.15
OI0001821,O000731,P0021,2,588.46,0.0,1176.92
OI0001822,O000731,P0060,1,914.15,91.42,822.73
OI0001823,O000732,P0109,2,502.73,150.82,854.64
OI0001824,O000732,P0066,2,80.91,8.09,153.73
OI0001825,O000732,P0086,2,673.4,0.0,1346.8
OI0001826,O000732,P0058,2,1398.0,279.6,2516.4
OI0001827,O000733,P0234,1,118.36,17.75,100.61
OI0001828,O000734,P0112,1,314.05,0.0,314.05
OI0001829,O000734,P0168,3,351.56,158.2,896.48
OI0001830,O000734,P0178,1,1446.94,72.35,1374.59
OI0001831,O000735,P0125,3,750.57,225.17,2026.54
OI0001832,O000735,P0220,3,429.37,0.0,1288.11
OI0001833,O000735,P0069,2,1463.78,0.0,2927.56
OI0001834,O000735,P0239,1,1272.97,63.65,1209.32
OI0001835,O000736,P0224,1,723.84,0.0,723.84
OI0001836,O000736,P0082,1,614.55,61.45,553.1
OI0001837,O000736,P0141,1,872.99,87.3,785.69
OI0001838,O000737,P0204,2,1450.56,435.17,2465.95
OI0001839,O000738,P0164,2,296.62,0.0,593.24
OI0001840,O000738,P0214,2,1040.62,312.19,1769.05
OI0001841,O000739,P0165,2,320.27,0.0,640.54
OI0001842,O000739,P0065,2,1254.2,376.26,2132.14
OI0001843,O000739,P0119,2,37.73,0.0,75.46
OI0001844,O000740,P0214,3,1040.62,0.0,3121.86
OI0001845,O000740,P0125,3,750.57,225.17,2026.54
OI0001846,O000740,P0093,2,1376.86,0.0,2753.72
OI0001847,O000741,P0143,2,844.95,84.5,1605.4
OI0001848,O000742,P0126,3,544.14,163.24,1469.18
OI0001849,O000743,P0248,1,423.29,0.0,423.29
OI0001850,O000744,P0013,2,920.51,92.05,1748.97
OI0001851,O000744,P0155,1,1335.35,133.53,1201.82
OI0001852,O000745,P0183,2,1310.13,262.03,2358.23
OI0001853,O000745,P0198,1,937.92,46.9,891.02
OI0001854,O000745,P0187,3,453.18,0.0,1359.54
OI0001855,O000745,P0146,1,410.68,0.0,410.68
OI0001856,O000746,P0023,1,453.38,0.0,453.38
OI0001857,O000747,P0176,2,1285.9,128.59,2443.21
OI0001858,O000747,P0210,1,469.46,0.0,469.46
OI0001859,O000747,P0082,3,614.55,0.0,1843.65
OI0001860,O000748,P0043,1,1453.11,72.66,1380.45
OI0001861,O000748,P0008,3,1099.0,494.55,2802.45
OI0001862,O000749,P0163,2,992.34,0.0,1984.68
OI0001863,O000750,P0169,2,756.6,0.0,1513.2
OI0001864,O000751,P0168,2,351.56,35.16,667.96
OI0001865,O000751,P0085,3,655.23,196.57,1769.12
OI0001866,O000751,P0204,2,1450.56,145.06,2756.06
OI0001867,O000752,P0144,1,1363.59,136.36,1227.23
OI0001868,O000752,P0147,3,835.95,0.0,2507.85
OI0001869,O000752,P0026,3,47.83,14.35,129.14
OI0001870,O000753,P0140,3,187.85,28.18,535.37
OI0001871,O000753,P0060,1,914.15,137.12,777.03
OI0001872,O000753,P0194,3,176.85,0.0,530.55
OI0001873,O000754,P0239,1,1272.97,63.65,1209.32
OI0001874,O000755,P0115,3,178.99,26.85,510.12
OI0001875,O000755,P0099,1,361.27,54.19,307.08
OI0001876,O000756,P0030,2,1393.79,418.14,2369.44
OI0001877,O000756,P0200,2,152.4,45.72,259.08
OI0001878,O000756,P0001,1,56.02,8.4,47.62
OI0001879,O000757,P0226,2,109.02,10.9,207.14
OI0001880,O000757,P0116,2,1412.38,141.24,2683.52
OI0001881,O000757,P0093,2,1376.86,0.0,2753.72
OI0001882,O000758,P0133,2,197.57,59.27,335.87
OI0001883,O000758,P0034,2,1066.6,0.0,2133.2
OI0001884,O000759,P0074,1,608.73,0.0,608.73
OI0001885,O000759,P0052,1,1010.19,0.0,1010.19
OI0001886,O000760,P0154,1,759.7,0.0,759.7
OI0001887,O000760,P0079,3,395.99,59.4,1128.57
OI0001888,O000761,P0083,1,1003.1,100.31,902.79
OI0001889,O000762,P0247,3,674.81,303.66,1720.77
OI0001890,O000762,P0107,3,143.24,0.0,429.72
OI0001891,O000762,P0237,3,1452.23,435.67,3921.02
OI0001892,O000762,P0054,3,1393.95,627.28,3554.57
OI0001893,O000763,P0180,1,1307.98,0.0,1307.98
OI0001894,O000764,P0224,2,723.84,0.0,1447.68
OI0001895,O000764,P0120,1,1440.97,72.05,1368.92
OI0001896,O000765,P0015,2,357.99,35.8,680.18
OI0001897,O000765,P0124,3,1129.7,508.37,2880.73
OI0001898,O000765,P0137,1,1460.96,0.0,1460.96
OI0001899,O000765,P0233,1,481.53,72.23,409.3
OI0001900,O000766,P0185,1,1144.35,171.65,972.7
OI0001901,O000767,P0088,3,1014.74,152.21,2892.01
OI0001902,O000768,P0154,1,759.7,75.97,683.73
OI0001903,O000768,P0043,2,1453.11,290.62,2615.6
OI0001904,O000768,P0250,2,345.37,0.0,690.74
OI0001905,O000769,P0041,3,290.56,0.0,871.68
OI0001906,O000769,P0099,3,361.27,162.57,921.24
OI0001907,O000769,P0034,1,1066.6,0.0,1066.6
OI0001908,O000769,P0089,1,87.4,4.37,83.03
OI0001909,O000770,P0214,1,1040.62,156.09,884.53
OI0001910,O000771,P0067,1,1028.46,0.0,1028.46
OI0001911,O000771,P0153,2,203.04,60.91,345.17
OI0001912,O000771,P0040,1,302.55,0.0,302.55
OI0001913,O000772,P0042,3,1214.87,0.0,3644.61
OI0001914,O000772,P0041,3,290.56,43.58,828.1
OI0001915,O000772,P0148,3,1039.27,311.78,2806.03
OI0001916,O000773,P0105,3,1008.93,151.34,2875.45
OI0001917,O000773,P0018,2,225.65,0.0,451.3
OI0001918,O000773,P0222,2,1188.18,356.45,2019.91
OI0001919,O000773,P0216,2,608.25,0.0,1216.5
OI0001920,O000774,P0219,3,886.85,399.08,2261.47
OI0001921,O000774,P0055,1,127.43,6.37,121.06
OI0001922,O000774,P0190,1,362.64,54.4,308.24
OI0001923,O000775,P0041,2,290.56,0.0,581.12
OI0001924,O000775,P0015,2,357.99,0.0,715.98
OI0001925,O000775,P0062,2,1246.44,0.0,2492.88
OI0001926,O000775,P0059,1,1335.77,0.0,1335.77
OI0001927,O000776,P0220,2,429.37,0.0,858.74
OI0001928,O000776,P0023,3,453.38,0.0,1360.14
