order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O000720,C00179,2025-06-13 03:22:50,partially_returned,partially_refunded,bank_transfer,7369.34,4.99,657.85,6716.48,EUR,mobile_app
O000721,C00029,2025-06-02 07:09:31,partially_returned,paid,bank_transfer,3975.08,3.99,507.3,3471.77,EUR,store
O000722,C00435,2025-02-11 22:08:42,partially_returned,paid,card,358.7,0.0,17.93,340.77,EUR,web
O000723,C00156,2025-04-03 22:59:05,cancelled,pending,paypal,2428.2,9.99,364.23,2073.96,EUR,mobile_app
O000724,C00137,2025-09-23 01:14:03,processing,paid,card,860.5,6.99,0.0,867.49,EUR,mobile_app
O000725,C00352,2025-03-07 00:37:45,delivered,paid,gift_card,3511.34,0.0,173.44,3337.9,EUR,web
O000726,C00468,2025-07-27 15:25:04,delivered,paid,paypal,958.14,0.0,5.66,952.48,EUR,store
O000727,C00135,2025-01-10 22:29:32,delivered,paid,bank_transfer,8043.05,0.0,880.37,7162.68,EUR,store
O000728,C00373,2025-10-23 20:48:24,shipped,paid,paypal,2902.8,3.99,63.3,2843.49,EUR,web
O000729,C00439,2026-02-09 17:10:35,delivered,partially_refunded,bank_transfer,5553.59,0.0,686.76,4866.83,EUR,mobile_app
O000730,C00253,2025-01-07 01:53:49,returned,paid,gift_card,6099.27,3.99,196.57,5906.69,EUR,mobile_app
O000731,C00499,2025-07-28 18:48:37,delivered,paid,gift_card,2091.07,4.99,91.42,2004.64,EUR,store
O000732,C00228,2025-09-09 01:27:14,cancelled,refunded,card,5310.08,4.99,438.51,4876.56,EUR,mobile_app
O000733,C00455,2025-03-28 16:13:56,delivered,paid,gift_card,118.36,3.99,17.75,104.6,EUR,web
O000734,C00157,2025-05-11 00:25:53,delivered,paid,card,2815.67,0.0,230.55,2585.12,EUR,mobile_app
O000735,C00177,2025-07-10 08:01:59,delivered,refunded,card,7740.35,3.99,288.82,7455.52,EUR,mobile_app
O000736,C00370,2025-06-18 22:38:32,delivered,refunded,gift_card,2211.38,4.99,148.75,2067.62,EUR,store
O000737,C00234,2026-01-11 08:53:21,shipped,paid,bank_transfer,2901.12,3.99,435.17,2469.94,EUR,store
O000738,C00010,2025-10-08 21:32:48,shipped,pending,bank_transfer,2674.48,6.99,312.19,2369.28,EUR,mobile_app
O000739,C00239,2025-04-08 01:58:14,partially_returned,paid,card,3224.4,0.0,376.26,2848.14,EUR,web
O000740,C00188,2025-10-17 14:58:25,shipped,paid,bank_transfer,8127.29,3.99,225.17,7906.11,EUR,store
O000741,C00131,2026-01-18 16:35:40,delivered,paid,paypal,1689.9,9.99,84.5,1615.39,EUR,store
O000742,C00225,2025-01-28 09:24:13,partially_returned,paid,bank_transfer,1632.42,9.99,163.24,1479.17,EUR,mobile_app
O000743,C00024,2026-01-15 20:32:54,placed,paid,paypal,423.29,4.99,0.0,428.28,EUR,store
O000744,C00420,2025-03-24 16:45:12,cancelled,paid,card,3176.37,4.99,225.58,2955.78,EUR,store
O000745,C00500,2025-06-26 02:11:56,delivered,refunded,paypal,5328.4,0.0,308.93,5019.47,EUR,store
O000746,C00073,2026-01-29 11:20:00,returned,paid,gift_card,453.38,3.99,0.0,457.37,EUR,mobile_app
O000747,C00323,2025-07-31 22:15:45,shipped,paid,paypal,4884.91,9.99,128.59,4766.31,EUR,web
O000748,C00275,2025-08-06 01:28:50,returned,partially_refunded,bank_transfer,4750.11,3.99,567.21,4186.89,EUR,store
O000749,C00074,2025-10-17 20:30:53,placed,paid,gift_card,1984.68,0.0,0.0,1984.68,EUR,mobile_app
O000750,C00256,2025-04-25 09:31:51,placed,paid,gift_card,1513.2,9.99,0.0,1523.19,EUR,mobile_app
O000751,C00200,2026-03-23 01:46:52,shipped,paid,paypal,5569.93,0.0,376.79,5193.14,EUR,store
O000752,C00362,2025-12-17 00:19:31,delivered,paid,card,4014.93,6.99,150.71,3871.21,EUR,mobile_app
O000753,C00188,2025-08-03 15:25:59,delivered,paid,paypal,2008.25,0.0,165.3,1842.95,EUR,web
O000754,C00097,2025-03-09 09:42:24,delivered,paid,gift_card,1272.97,9.99,63.65,1219.31,EUR,mobile_app
O000755,C00130,2026-02-25 02:33:33,returned,pending,bank_transfer,898.24,6.99,81.04,824.19,EUR,web
O000756,C00384,2025-12-17 10:46:05,shipped,pending,gift_card,3148.4,4.99,472.26,2681.13,EUR,store
O000757,C00426,2025-04-02 03:52:46,processing,paid,gift_card,5796.52,9.99,152.14,5654.37,EUR,store
O000758,C00371,2025-05-22 08:39:25,partially_returned,partially_refunded,gift_card,2528.34,9.99,59.27,2479.06,EUR,web
O000759,C00215,2025-05-14 21:36:22,shipped,pending,gift_card,1618.92,0.0,0.0,1618.92,EUR,mobile_app
O000760,C00336,2025-04-12 08:58:16,shipped,paid,gift_card,1947.67,3.99,59.4,1892.26,EUR,store
O000761,C00132,2025-05-10 11:51:35,shipped,partially_refunded,paypal,1003.1,6.99,100.31,909.78,EUR,mobile_app
O000762,C00018,2025-03-14 06:12:19,delivered,pending,bank_transfer,10992.69,6.99,1366.61,9633.07,EUR,mobile_app
O000763,C00278,2026-03-09 09:47:13,delivered,paid,card,1307.98,9.99,0.0,1317.97,EUR,store
O000764,C00338,2025-02-22 22:25:21,placed,refunded,gift_card,2888.65,3.99,72.05,2820.59,EUR,store
O000765,C00208,2026-03-20 15:03:01,delivered,paid,card,6047.57,4.99,616.4,5436.16,EUR,web
O000766,C00257,2025-03-19 10:58:18,delivered,paid,card,1144.35,6.99,171.65,979.69,EUR,store
O000767,C00295,2025-06-03 13:28:20,cancelled,paid,paypal,3044.22,4.99,152.21,2897.0,EUR,mobile_app
O000768,C00416,2025-04-08 00:10:24,placed,refunded,gift_card,4356.66,4.99,366.59,3995.06,EUR,web
O000769,C00469,2025-05-23 13:01:58,shipped,refunded,paypal,3109.49,9.99,166.94,2952.54,EUR,mobile_app
O000770,C00186,2026-01-06 03:35:25,processing,refunded,bank_transfer,1040.62,9.99,156.09,894.52,EUR,web
O000771,C00066,2025-08-12 16:24:30,returned,paid,paypal,1737.09,9.99,60.91,1686.17,EUR,web
O000772,C00409,2025-06-23 00:48:44,shipped,paid,bank_transfer,7634.1,6.99,355.36,7285.73,EUR,store
O000773,C00295,2025-01-30 11:10:14,delivered,paid,gift_card,7070.95,4.99,507.79,6568.15,EUR,store
O000774,C00157,2025-06-29 13:50:12,delivered,paid,card,3150.62,6.99,459.85,2697.76,EUR,store
O000775,C00389,2026-01-05 10:48:59,partially_returned,paid,bank_transfer,5125.75,3.99,0.0,5129.74,EUR,web
O000776,C00202,2025-08-26 07:50:07,placed,paid,paypal,4352.08,0.0,319.98,4032.1,EUR,store
O000777,C00301,2025-03-12 18:50:39,returned,refunded,bank_transfer,8901.33,6.99,584.87,8323.45,EUR,web
O000778,C00068,2025-01-08 04:35:02,returned,paid,gift_card,5114.22,9.99,591.62,4532.59,EUR,web
O000779,C00376,2025-06-18 04:46:00,delivered,paid,card,2753.08,9.99,0.0,2763.07,EUR,mobile_app
O000780,C00195,2026-01-07 18:21:53,processing,paid,gift_card,5454.22,6.99,197.36,5263.85,EUR,web
O000781,C00329,2025-07-18 07:11:50,shipped,paid,paypal,6886.78,6.99,548.81,6344.96,EUR,store
O000782,C00470,2025-12-07 21:36:21,shipped,partially_refunded,card,2582.52,4.99,387.38,2200.13,EUR,mobile_app
O000783,C00345,2025-04-30 09:09:21,placed,paid,bank_transfer,672.14,4.99,33.61,643.52,EUR,mobile_app
O000784,C00165,2025-01-19 11:11:58,delivered,partially_refunded,bank_transfer,1852.53,9.99,0.0,1862.52,EUR,mobile_app
O000785,C00150,2025-06-23 12:30:29,shipped,paid,paypal,8992.88,6.99,822.12,8177.75,EUR,web
O000786,C00191,2025-10-24 21:30:02,delivered,paid,card,6531.66,9.99,264.81,6276.84,EUR,web
O000787,C00410,2025-05-31 10:50:50,delivered,paid,gift_card,5789.12,3.99,98.83,5694.28,EUR,store
O000788,C00324,2025-04-05 14:12:37,partially_returned,pending,paypal,6237.98,9.99,363.18,5884.79,EUR,mobile_app
O000789,C00228,2025-01-02 17:30:14,shipped,paid,bank_transfer,2507.85,0.0,125.39,2382.46,EUR,store
O000790,C00405,2025-02-12 10:47:57,delivered,paid,paypal,9180.46,9.99,1072.86,8117.59,EUR,web
O000791,C00179,2026-01-15 17:57:03,partially_returned,paid,card,588.46,9.99,88.27,510.18,EUR,mobile_app
O000792,C00013,2025-02-11 14:22:45,partially_returned,paid,gift_card,2308.02,6.99,0.0,2315.01,EUR,web
O000793,C00435,2025-11-25 10:56:38,delivered,paid,paypal,4804.46,0.0,193.42,4611.04,EUR,mobile_app
O000794,C00332,2025-12-21 11:12:16,shipped,partially_refunded,paypal,8961.4,3.99,419.23,8546.16,EUR,mobile_app
O000795,C00226,2025-01-26 22:12:49,delivered,paid,card,2637.19,0.0,303.4,2333.79,EUR,store
O000796,C00003,2025-06-29 05:59:08,delivered,paid,paypal,3138.36,6.99,313.84,2831.51,EUR,store
O000797,C00213,2025-02-24 16:35:49,returned,paid,bank_transfer,336.07,0.0,0.0,336.07,EUR,store
O000798,C00064,2026-01-19 12:55:01,delivered,partially_refunded,gift_card,6410.65,0.0,541.1,5869.55,EUR,mobile_app
O000799,C00098,2025-11-18 03:27:10,shipped,paid,gift_card,2355.26,9.99,303.02,2062.23,EUR,mobile_app
O000800,C00413,2025-12-19 19:09:43,partially_returned,paid,paypal,7582.83,9.99,200.3,7392.52,EUR,store
O000801,C00044,2025-09-17 09:09:41,shipped,paid,card,3929.61,0.0,371.47,3558.14,EUR,mobile_app
O000802,C00177,2026-03-18 00:04:21,partially_returned,paid,paypal,8448.68,9.99,469.25,7989.42,EUR,mobile_app
O000803,C00022,2025-10-08 18:43:54,shipped,paid,paypal,4253.06,6.99,637.96,3622.09,EUR,mobile_app
O000804,C00316,2025-12-15 21:29:31,returned,paid,paypal,6023.41,4.99,450.33,5578.07,EUR,mobile_app
O000805,C00124,2025-09-08 06:57:59,placed,pending,paypal,6815.04,3.99,166.37,6652.66,EUR,web
O000806,C00234,2025-09-15 00:18:42,returned,paid,gift_card,4399.32,6.99,0.0,4406.31,EUR,mobile_app
O000807,C00374,2025-03-15 18:37:27,delivered,paid,gift_card,704.75,0.0,0.0,704.75,EUR,mobile_app
O000808,C00167,2026-01-26 20:35:42,returned,paid,gift_card,7597.75,3.99,357.35,7244.39,EUR,mobile_app
O000809,C00004,2026-01-01 17:59:08,processing,paid,card,1107.53,4.99,55.37,1057.15,EUR,store
O000810,C00363,2025-08-26 06:00:13,cancelled,paid,paypal,4068.69,9.99,178.47,3900.21,EUR,store
O000811,C00457,2025-10-05 00:20:42,partially_returned,paid,card,2305.73,9.99,67.48,2248.24,EUR,web
O000812,C00054,2025-09-13 01:04:13,delivered,partially_refunded,paypal,3499.92,6.99,323.16,3183.75,EUR,web
O000813,C00401,2025-08-03 21:55:54,shipped,paid,bank_transfer,2854.11,3.99,323.35,2534.75,EUR,store
O000814,C00489,2026-03-17 22:32:30,delivered,paid,gift_card,3177.95,0.0,344.32,2833.63,EUR,store
O000815,C00162,2025-01-20 20:06:41,delivered,paid,paypal,2666.69,0.0,144.21,2522.48,EUR,store
O000816,C00356,2025-09-15 02:33:30,returned,paid,gift_card,2426.96,6.99,116.12,2317.83,EUR,web
O000817,C00136,2025-10-07 23:17:49,delivered,pending,gift_card,7338.6,0.0,548.77,6789.83,EUR,web
O000818,C00128,2025-01-04 09:28:49,partially_returned,paid,bank_transfer,4196.52,6.99,133.46,4070.05,EUR,store
O000819,C00485,2025-05-23 17:33:50,processing,paid,bank_transfer,815.57,9.99,81.56,744.0,EUR,store
O000820,C00094,2025-02-27 09:19:45,delivered,paid,paypal,2882.46,3.99,61.14,2825.31,EUR,mobile_app
O000821,C00233,2025-02-12 01:15:44,shipped,paid,bank_transfer,6820.06,0.0,392.85,6427.21,EUR,store
O000822,C00454,2025-07-26 00:58:48,delivered,paid,bank_transfer,1490.05,4.99,149.01,1346.03,EUR,store
O000823,C00489,2025-04-29 22:58:55,delivered,paid,card,5410.91,6.99,105.92,5311.98,EUR,mobile_app
O000824,C00157,2026-01-02 13:47:11,partially_returned,paid,bank_transfer,2428.2,9.99,364.23,2073.96,EUR,mobile_app
O000825,C00205,2026-01-13 09:48:41,returned,paid,paypal,5377.03,9.99,248.71,5138.31,EUR,web
O000826,C00179,2025-08-13 12:28:00,delivered,paid,paypal,2601.4,4.99,176.54,2429.85,EUR,mobile_app
O000827,C00343,2025-05-09 18:03:20,placed,paid,bank_transfer,1576.58,3.99,72.46,1508.11,EUR,web
O000828,C00235,2025-06-28 11:12:47,returned,pending,gift_card,7808.53,6.99,513.33,7302.19,EUR,mobile_app
O000829,C00224,2025-06-12 09:54:05,shipped,paid,paypal,1755.98,0.0,155.42,1600.56,EUR,store
O000830,C00061,2026-01-24 10:10:07,delivered,paid,gift_card,3463.05,3.99,481.27,2985.77,EUR,mobile_app
O000831,C00368,2025-04-20 10:41:02,partially_returned,refunded,bank_transfer,1885.57,3.99,155.01,1734.55,EUR,store
O000832,C00482,2026-01-01 13:18:43,shipped,paid,bank_transfer,1839.24,3.99,148.9,1694.33,EUR,store
O000833,C00404,2025-08-17 19:51:11,delivered,paid,bank_transfer,1010.62,6.99,50.53,967.08,EUR,store
O000834,C00326,2025-08-21 15:15:13,shipped,paid,gift_card,1282.65,6.99,165.49,1124.15,EUR,mobile_app
O000835,C00214,2025-03-02 06:05:20,shipped,refunded,bank_transfer,3966.57,0.0,198.33,3768.24,EUR,mobile_app
O000836,C00090,2026-02-21 23:44:14,delivered,paid,bank_transfer,655.23,3.99,0.0,659.22,EUR,store
O000837,C00065,2025-12-10 17:03:29,partially_returned,pending,gift_card,9084.97,0.0,768.71,8316.26,EUR,web
O000838,C00256,2025-01-29 09:21:14,placed,paid,bank_transfer,2186.14,3.99,138.64,2051.49,EUR,mobile_app
O000839,C00282,2025-09-25 11:54:43,returned,refunded,card,561.14,4.99,8.09,558.04,EUR,store
O000840,C00006,2025-08-19 16:51:12,partially_returned,paid,bank_transfer,9898.2,9.99,418.19,9490.0,EUR,mobile_app
O000841,C00116,2025-07-10 05:59:41,delivered,paid,card,4024.71,0.0,420.33,3604.38,EUR,web
O000842,C00037,2025-09-05 14:18:21,partially_returned,paid,gift_card,2688.31,4.99,375.27,2318.03,EUR,mobile_app
O000843,C00354,2025-09-01 01:40:24,processing,refunded,bank_transfer,56.08,9.99,8.41,57.66,EUR,web
O000844,C00323,2025-10-27 14:17:29,cancelled,refunded,gift_card,3177.69,3.99,476.65,2705.03,EUR,web
O000845,C00154,2025-02-14 00:39:25,shipped,pending,paypal,399.32,4.99,19.97,384.34,EUR,web
O000846,C00182,2026-01-07 10:12:16,delivered,paid,card,941.36,4.99,141.2,805.15,EUR,mobile_app
O000847,C00243,2025-02-23 07:51:57,shipped,paid,gift_card,1240.94,3.99,174.82,1070.11,EUR,mobile_app
O000848,C00317,2026-02-13 06:41:11,partially_returned,paid,card,9971.98,9.99,618.11,9363.86,EUR,mobile_app
O000849,C00044,2025-01-09 19:29:22,returned,paid,card,2757.84,4.99,275.78,2487.05,EUR,mobile_app
O000850,C00363,2025-12-23 16:40:23,processing,paid,gift_card,2467.15,9.99,97.53,2379.61,EUR,mobile_app
O000851,C00007,2025-09-26 06:09:47,delivered,paid,gift_card,1676.88,0.0,149.52,1527.36,EUR,store
O000852,C00456,2026-02-20 04:06:51,cancelled,paid,paypal,6246.77,9.99,288.58,5968.18,EUR,mobile_app
O000853,C00253,2025-05-25 20:41:21,processing,refunded,bank_transfer,5913.0,4.99,295.66,5622.33,EUR,mobile_app
O000854,C00203,2026-03-13 23:28:49,returned,paid,paypal,1672.04,6.99,0.0,1679.03,EUR,mobile_app
O000855,C00155,2025-01-04 18:47:59,delivered,paid,bank_transfer,2496.48,9.99,0.0,2506.47,EUR,store
O000856,C00175,2025-09-21 22:03:17,delivered,paid,bank_transfer,2537.78,4.99,217.48,2325.29,EUR,store
O000857,C00308,2025-11-18 07:13:31,delivered,paid,gift_card,1451.54,3.99,157.24,1298.29,EUR,web
O000858,C00209,2025-10-08 04:08:48,placed,paid,paypal,3680.21,9.99,279.09,3411.11,EUR,store
O000859,C00140,2025-05-27 15:50:57,returned,partially_refunded,gift_card,2125.48,6.99,0.0,2132.47,EUR,web
O000860,C00067,2026-01-04 16:07:46,shipped,paid,card,7933.26,9.99,616.05,7327.2,EUR,web
O000861,C00047,2025-12-12 14:34:53,placed,paid,card,2775.24,9.99,220.42,2564.81,EUR,web
O000862,C00155,2026-03-11 12:39:57,shipped,paid,bank_transfer,6098.87,3.99,0.0,6102.86,EUR,web
O000863,C00266,2026-03-12 06:00:35,processing,pending,card,4080.91,0.0,389.17,3691.74,EUR,mobile_app
O000864,C00109,2026-02-05 22:17:52,partially_returned,refunded,bank_transfer,5908.74,6.99,699.34,5216.39,EUR,mobile_app
O000865,C00467,2025-06-07 21:11:53,delivered,paid,bank_transfer,2017.86,9.99,201.79,1826.06,EUR,store
O000866,C00471,2025-12-04 14:20:37,cancelled,partially_refunded,paypal,3254.13,9.99,0.0,3264.12,EUR,web
O000867,C00494,2026-02-04 21:29:34,shipped,paid,paypal,8611.68,6.99,383.69,8234.98,EUR,mobile_app
O000868,C00440,2025-02-01 08:19:51,shipped,paid,paypal,186.42,6.99,0.0,193.41,EUR,web
O000869,C00376,2025-10-24 00:10:06,shipped,paid,bank_transfer,5100.18,3.99,221.82,4882.35,EUR,web
O000870,C00273,2025-10-03 16:47:32,delivered,paid,paypal,1363.74,3.99,16.58,1351.15,EUR,store
O000871,C00006,2025-07-27 11:03:51,shipped,paid,paypal,1453.47,9.99,218.02,1245.44,EUR,mobile_app
O000872,C00245,2025-11-23 23:23:02,delivered,paid,card,7170.56,3.99,337.72,6836.83,EUR,mobile_app
O000873,C00326,2026-03-21 09:56:57,placed,paid,gift_card,943.53,3.99,40.81,906.71,EUR,mobile_app
O000874,C00049,2026-01-31 23:31:57,shipped,paid,gift_card,2445.28,6.99,169.38,2282.89,EUR,store
O000875,C00456,2025-01-01 18:04:33,shipped,paid,bank_transfer,4279.86,9.99,301.28,3988.57,EUR,web
O000876,C00017,2025-02-11 14:43:02,processing,refunded,card,630.44,3.99,35.87,598.56,EUR,mobile_app
O000877,C00018,2025-01-09 01:25:56,shipped,paid,gift_card,1345.52,3.99,0.0,1349.51,EUR,mobile_app
O000878,C00469,2025-10-12 02:01:04,delivered,paid,card,4723.01,4.99,290.57,4437.43,EUR,store
O000879,C00227,2026-02-26 05:35:00,returned,paid,gift_card,374.07,9.99,56.11,327.95,EUR,store
O000880,C00271,2025-11-12 02:48:11,delivered,paid,card,2571.8,0.0,257.18,2314.62,EUR,web
O000881,C00337,2025-03-05 15:04:22,delivered,paid,card,176.85,6.99,26.53,157.31,EUR,store
O000882,C00052,2025-06-23 12:56:06,delivered,paid,card,2966.9,0.0,0.0,2966.9,EUR,web
O000883,C00019,2025-10-04 16:49:32,shipped,paid,paypal,4912.55,9.99,486.57,4435.97,EUR,mobile_app
O000884,C00107,2025-04-20 03:03:26,placed,paid,bank_transfer,5366.55,3.99,0.0,5370.54,EUR,web
O000885,C00245,2025-02-26 17:35:49,partially_returned,paid,bank_transfer,4620.57,0.0,335.17,4285.4,EUR,mobile_app
O000886,C00374,2025-04-13 08:10:42,returned,pending,paypal,873.37,9.99,67.06,816.3,EUR,mobile_app
O000887,C00084,2025-03-11 04:04:55,placed,pending,paypal,197.57,4.99,19.76,182.8,EUR,store
O000888,C00398,2025-03-22 04:08:04,partially_returned,refunded,card,6235.25,6.99,80.71,6161.53,EUR,store
O000889,C00113,2026-03-01 09:17:57,partially_returned,paid,card,2132.09,4.99,83.82,2053.26,EUR,store
O000890,C00365,2025-10-19 12:33:44,returned,paid,card,3183.03,6.99,95.97,3094.05,EUR,web
O000891,C00481,2025-04-25 13:55:42,shipped,paid,paypal,4055.54,9.99,304.42,3761.11,EUR,store
O000892,C00369,2025-04-03 10:49:28,delivered,paid,gift_card,4937.42,3.99,0.0,4941.41,EUR,web
O000893,C00136,2025-06-02 21:15:38,delivered,paid,gift_card,2849.32,0.0,0.0,2849.32,EUR,mobile_app
O000894,C00238,2026-02-08 08:47:40,cancelled,pending,gift_card,5316.04,4.99,137.69,5183.34,EUR,web
O000895,C00258,2026-02-10 23:25:57,partially_returned,paid,gift_card,2726.53,3.99,27.9,2702.62,EUR,mobile_app
O000896,C00363,2025-02-04 09:04:51,delivered,paid,gift_card,2738.1,4.99,257.15,2485.94,EUR,store
O000897,C00002,2025-04-05 14:09:58,placed,paid,bank_transfer,5089.64,4.99,496.5,4598.13,EUR,store
O000898,C00139,2025-06-09 00:39:42,shipped,paid,gift_card,2799.24,3.99,0.0,2803.23,EUR,web
O000899,C00417,2026-03-05 09:36:30,delivered,paid,card,9199.2,4.99,716.58,8487.61,EUR,store
O000900,C00231,2025-06-10 13:54:13,delivered,partially_refunded,paypal,4295.48,6.99,345.77,3956.7,EUR,store
O000901,C00443,2026-02-22 05:51:12,processing,paid,bank_transfer,6849.39,3.99,0.0,6853.38,EUR,store
O000902,C00175,2026-02-09 17:05:48,returned,paid,card,753.83,0.0,1.98,751.85,EUR,web
O000903,C00387,2025-06-03 06:33:51,partially_returned,paid,gift_card,7500.77,4.99,750.07,6755.69,EUR,web
O000904,C00416,2026-01-16 14:25:14,returned,paid,card,1293.43,9.99,0.0,1303.42,EUR,web
O000905,C00293,2025-03-11 13:33:56,shipped,refunded,paypal,1032.1,9.99,154.81,887.28,EUR,mobile_app
O000906,C00082,2025-07-27 08:26:46,partially_returned,paid,gift_card,6673.95,0.0,692.98,5980.97,EUR,web
O000907,C00483,2025-09-27 08:14:27,delivered,partially_refunded,gift_card,5450.96,0.0,235.87,5215.09,EUR,mobile_app
O000908,C00498,2025-12-10 19:00:39,delivered,paid,paypal,8812.65,6.99,0.0,8819.64,EUR,store
O000909,C00269,2025-01-06 15:55:16,shipped,paid,paypal,3166.45,6.99,190.32,2983.12,EUR,mobile_app
O000910,C00430,2025-01-23 18:27:15,shipped,paid,paypal,5423.5,3.99,660.37,4767.12,EUR,store
O000911,C00136,2025-03-28 13:45:10,shipped,paid,card,2126.28,6.99,67.7,2065.57,EUR,mobile_app
O000912,C00456,2025-09-07 15:55:41,delivered,paid,bank_transfer,4493.27,0.0,88.69,4404.58,EUR,mobile_app
O000913,C00097,2026-01-18 03:15:04,delivered,paid,bank_transfer,3923.94,3.99,0.0,3927.93,EUR,mobile_app
O000914,C00254,2025-01-28 19:35:44,partially_returned,paid,bank_transfer,2704.37,3.99,182.83,2525.53,EUR,store
O000915,C00320,2026-01-26 08:41:29,returned,partially_refunded,bank_transfer,4476.23,6.99,132.27,4350.95,EUR,web
O000916,C00184,2025-11-07 08:09:46,shipped,partially_refunded,paypal,2592.24,0.0,57.71,2534.53,EUR,web
O000917,C00414,2025-02-13 01:58:14,shipped,refunded,card,1328.11,4.99,151.07,1182.03,EUR,mobile_app
O000918,C00440,2025-03-07 17:54:37,delivered,paid,paypal,4447.01,0.0,190.95,4256.06,EUR,mobile_app
O000919,C00433,2025-08-24 14:30:25,shipped,paid,gift_card,9032.79,4.99,475.31,8562.47,EUR,web
O000920,C00441,2025-09-16 08:52:57,delivered,paid,card,3113.88,6.99,281.14,2839.73,EUR,mobile_app
O000921,C00009,2026-01-19 06:45:27,placed,paid,bank_transfer,6374.36,6.99,365.96,6015.39,EUR,store
O000922,C00219,2025-04-13 23:19:05,shipped,paid,gift_card,7749.83,4.99,266.92,7487.9,EUR,mobile_app
O000923,C00174,2025-08-08 17:58:03,partially_returned,paid,paypal,3937.45,9.99,101.77,3845.67,EUR,store
O000924,C00287,2025-09-07 08:59:31,cancelled,paid,gift_card,4519.11,3.99,468.17,4054.93,EUR,mobile_app
O000925,C00446,2025-02-23 06:11:02,delivered,paid,bank_transfer,453.38,4.99,22.67,435.7,EUR,mobile_app
O000926,C00466,2025-01-02 21:27:54,delivered,refunded,gift_card,1082.72,3.99,162.41,924.3,EUR,mobile_app
O000927,C00381,2025-11-11 09:13:41,delivered,paid,paypal,4133.29,6.99,523.47,3616.81,EUR,mobile_app
O000928,C00407,2026-03-18 23:36:43,delivered,paid,card,1518.63,3.99,47.11,1475.51,EUR,store
O000929,C00341,2025-04-16 22:43:29,shipped,paid,paypal,2796.0,3.99,0.0,2799.99,EUR,web
O000930,C00300,2025-10-27 01:42:22,delivered,refunded,bank_transfer,8941.65,0.0,753.67,8187.98,EUR,mobile_app
O000931,C00182,2025-05-30 19:35:52,returned,pending,paypal,968.39,9.99,0.0,978.38,EUR,web
O000932,C00427,2025-05-25 07:39:18,delivered,paid,gift_card,4272.31,9.99,384.14,3898.16,EUR,store
O000933,C00317,2025-01-17 06:09:21,shipped,paid,card,4279.04,4.99,399.14,3884.89,EUR,mobile_app
O000934,C00206,2026-03-04 00:15:46,delivered,paid,paypal,941.36,3.99,0.0,945.35,EUR,store
O000935,C00391,2025-04-24 01:10:12,shipped,paid,bank_transfer,3213.84,4.99,115.47,3103.36,EUR,web
O000936,C00435,2025-10-25 12:58:14,delivered,paid,paypal,1046.62,0.0,151.05,895.57,EUR,web
O000937,C00212,2026-02-15 08:36:35,cancelled,paid,bank_transfer,835.95,0.0,0.0,835.95,EUR,mobile_app
O000938,C00156,2025-02-23 10:58:19,returned,paid,card,1829.23,4.99,92.63,1741.59,EUR,store
O000939,C00139,2025-12-09 09:46:52,placed,refunded,bank_transfer,4345.77,6.99,103.09,4249.67,EUR,mobile_app
O000940,C00048,2025-12-15 19:28:22,delivered,refunded,bank_transfer,2101.7,6.99,315.25,1793.44,EUR,store
O000941,C00127,2025-02-27 04:40:32,delivered,paid,gift_card,7686.53,4.99,263.19,7428.33,EUR,store
O000942,C00298,2025-05-05 08:45:48,delivered,pending,gift_card,594.27,9.99,59.43,544.83,EUR,mobile_app
O000943,C00271,2025-01-19 17:41:21,shipped,refunded,gift_card,6298.08,9.99,673.83,5634.24,EUR,store
O000944,C00304,2025-05-10 21:33:13,processing,paid,card,7044.77,9.99,869.75,6185.01,EUR,web
O000945,C00484,2025-08-08 03:42:45,delivered,paid,bank_transfer,2016.53,9.99,215.18,1811.34,EUR,mobile_app
O000946,C00108,2025-10-15 01:06:53,shipped,paid,card,12413.29,3.99,643.91,11773.37,EUR,web
O000947,C00063,2025-12-18 02:57:54,shipped,partially_refunded,paypal,5237.07,4.99,523.71,4718.35,EUR,web
O000948,C00109,2025-08-23 10:08:09,delivered,paid,paypal,676.95,6.99,33.85,650.09,EUR,mobile_app
O000949,C00209,2026-02-21 04:47:52,shipped,refunded,gift_card,5827.67,4.99,380.5,5452.16,EUR,web
O000950,C00313,2025-03-30 06:06:39,shipped,paid,paypal,7601.24,0.0,306.26,7294.98,EUR,store
O000951,C00493,2025-04-06 21:06:00,returned,paid,bank_transfer,3722.88,6.99,182.11,3547.76,EUR,store
O000952,C00133,2025-03-08 08:06:49,delivered,paid,paypal,5463.1,9.99,321.14,5151.95,EUR,web
O000953,C00283,2025-04-01 13:04:30,delivered,paid,bank_transfer,6231.09,9.99,167.52,6073.56,EUR,mobile_app
O000954,C00298,2025-04-04 23:32:59,shipped,paid,bank_transfer,609.12,0.0,0.0,609.12,EUR,web
O000955,C00096,2025-04-07 19:09:52,shipped,paid,bank_transfer,236.72,4.99,11.84,229.87,EUR,mobile_app
O000956,C00094,2026-02-26 20:56:38,shipped,pending,card,1848.12,6.99,81.5,1773.61,EUR,mobile_app
O000957,C00334,2026-02-20 18:01:31,delivered,pending,gift_card,4081.32,3.99,202.52,3882.79,EUR,mobile_app
O000958,C00142,2025-05-23 00:30:45,delivered,paid,card,2184.53,9.99,24.94,2169.58,EUR,store
